Response ID,Response Status,IP Address,Timestamp (mm/dd/yyyy),Duplicate,Time Taken to Complete (Seconds),Seq. Number,External Reference,Custom Variable 1,Custom Variable 2,Custom Variable 3,Custom Variable 4,Custom Variable 5,Respondent Email,Email List,Country Code,Region,The following questions are asked in reference to the concept of a Sponge being used in the Ceramics domain.  Please answer honestly to the best of your ability as it pertains to your own experience in the domain of Ceramics.,Age,Gender,I feel proficient in using sponges for their intended purpose.,I am confident in executing advanced techniques using sponges.,I feel confident teaching others to use sponges effectively.,How often have you taught someone else to use sponges?,I understand the key properties of sponges that make them effective in ceramics., What is the most important thing you’ve learned about using sponges effectively?,How often do you use sponges in your ceramics work?,To what extent are sponges necessary for completing specific ceramics tasks?,How often do you rely on sponges during different stages of your workflow?,Sponges are essential for certain ceramics tasks.,I am aware of reliable sources for acquiring sponges.,Describe a specific task where sponges are indispensable in your ceramics work.,Using sponges enhances my enjoyment of ceramics work.,How necessary are sponges to your ceramics workflow?,I prefer sponges over other tools for similar ceramics tasks.,Sponges outperform other tools I have used for similar purposes.,Losing my sponges would negatively impact my ceramics work.,Why do you feel sponges are or are not essential in your ceramics work?,I can adapt easily if sponges aren't available.,I regularly think of ways to improve or redesign sponges for ceramic tasks.,"When sponges fail, I learn valuable lessons to improve my practice.",I feel confident adapting sponges to solve unexpected challenges in ceramics work.,How often do you use alternative tools instead of sponges?,I have modified sponges to better suit specific needs in my ceramics practice. ,How often do sponges fail to perform as expected?,Share an example of how you adapted or innovated with sponges to solve a problem in your ceramics practice.,I use this sponge... - Sea Wool Sponge,I use this sponge... - Sponge w/ Stick,I use this sponge... - Elephant Ear Sponge,I use this sponge... - Rectangular Clean Up Sponge,I use this sponge... - Round Synthetic Sponge,I use this sponge... - Rubber Scraper Sponge,I use this sponge... - Silk Sponge,I use this sponge... - Touch-Up Sponge,I use this sponge... - Telescopic Sponge
154216136,Completed,72.181.5.215,01/17/2025 18:47:48,0,9477,1,,,,,,,,,,,,18,Female,5,4,3,1,4,Sponges are the perfect way to add moisture to the clay when working with it so that it is not too dry. ,3,3,4,3,2,"When I am sculpting small details or rolling out a string of clay that requires me to work with it for a long time, a sponge helps me quickly reapply water absorbed by my skin and makes the clay workable again.",5,4,5,3,4,"I think sponges are essential because they are very convenient to use, and when I am absorbed in my work, using them does not disrupt my creative process. Furthermore, they have various uses at every stage of the ceramics process, from wetting the clay at the start to removing glaze in the final step.",4,1,4,3,1,1,2,"When I was trying to smooth out small areas on my piece, I had to use a very small sponge to avoid ruining the details of the work.",2,1,1,2,4,1,1,1,1
154216486,Started,64.189.4.151,01/17/2025 18:52:44,0,91,1,,,,,,,,,,,,20,Female,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154217501,Completed,24.28.40.94,01/17/2025 19:06:30,0,403,1,,,,,,,,,,,,34,M,5,3,4,1,4,Can be used to create both smooth and textured surfaces. Works well in tandem with wax resist during glazing ,5,4,5,5,4,Cleaning glaze from the bottom and feet of pieces. ,5,4,3,3,5,Less waste and more reusable. Need to clean one way or another. ,2,1,3,3,1,1,1,"With the spin of the pottery wheel, a flat sponge can clean a bat quickly. ",3,1,2,4,2,1,1,1,2
154218027,Started,2600:1700:78d:2500:243f:2b19:f494:a97d,01/17/2025 19:13:10,0,233,1,,,,,,,,,,,,34,F,2,2,1,1,2,I have never used it,2,2,2,3,2,Absorbing extra water? Or smoothing a surface ,3,3,3,3,3,Dont know enough about it ,3,3,3,3,2,,,,,,,,,,,,
154226754,Completed,76.78.169.11,01/17/2025 21:52:47,0,723,1,,,,,,,,,,,,27,Female,4,2,2,2,3,How much water to wring out after it’s been dunked into water to effectively use it for centering,3,3,3,4,2,I don’t know about indispensable but it is necessary for centering.,3,4,3,3,4,"Most ceramics processes, especially those on the wheel, need water. Sponges are typically used to squeeze water onto the clay while it’s spinning on the wheel. However, if you didn’t have a sponge, maybe you could just use a towel or just your hands. ",4,2,2,2,2,1,2,I have never used sponges beyond their intended use for squeezing water into the clay or maybe to clean up slip sometimes. ,1,1,1,1,5,1,1,1,1
154252514,Completed,47.187.131.43,01/18/2025 10:47:34,0,461,1,,,,,,,,,,,,24,Woman,3,2,1,1,1,I understand how to use a sponge to maintain moisture while throwing ceramics on the wheel.,3,2,3,3,4,Mopping up too much water from inside a piece and giving water to a dried out piece.,3,2,3,4,4,"As a novice potter, I wouldn’t know how to maintain moisture levels without sponges so I would say they are essential for me.",2,1,1,1,1,1,1,I have never thought to use sponges in this way.,1,1,1,5,2,1,1,1,1
154258094,Started,64.189.4.154,01/18/2025 12:25:49,0,6853,1,,,,,,,,,,,,20,Female,1,1,1,1,1,,,4,,4,1,,,,,,,,,,,,,,,,,,,,,,,,
154259360,Completed,2600:1702:748f:ae10:a538:cda7:bf35:892c,01/18/2025 12:52:50,0,287,1,,,,,,,,,,,,26,Male,3,2,2,2,2,Do it gently and be patient ,2,2,2,3,4,Just for testing while making ceramics,4,4,4,4,4,Helping tool for making good shape,4,3,3,3,3,3,3,Using towels,2,2,3,3,3,2,4,2,2
154278988,Started,64.189.4.130,01/18/2025 21:05:10,0,27,1,,,,,,,,,,,,20,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154560493,Started,129.107.192.25,01/21/2025 15:21:35,0,23,1,,,,,,,,,,,,20,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
